Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
3910,10122,Female,Loyal Customer,30,Business travel,Business,1983,3,3,5,3,3,3,3,3,3,4,5,5,5,3,28,24.0,satisfied
3207,104273,Female,disloyal Customer,31,Business travel,Business,1749,4,4,4,1,1,4,1,1,3,4,3,5,5,1,10,0.0,neutral or dissatisfied
69425,83312,Female,Loyal Customer,48,Business travel,Business,1671,1,1,1,1,4,5,4,4,4,4,4,4,4,4,41,74.0,satisfied
8362,68988,Male,Loyal Customer,60,Business travel,Business,2422,2,2,2,2,2,5,4,5,5,5,5,5,5,4,0,0.0,satisfied
102904,64315,Male,Loyal Customer,45,Business travel,Business,1554,3,5,5,5,2,4,4,3,3,3,3,3,3,3,0,0.0,neutral or dissatisfied
50664,106816,Female,Loyal Customer,32,Business travel,Business,1488,5,5,5,5,4,4,4,4,5,3,4,3,5,4,35,39.0,satisfied
86597,80740,Male,Loyal Customer,39,Business travel,Business,2345,2,3,3,3,5,4,4,2,2,2,2,4,2,3,0,0.0,neutral or dissatisfied
57232,21410,Male,Loyal Customer,46,Business travel,Business,331,4,4,4,4,4,1,3,4,4,4,4,3,4,1,0,0.0,satisfied
18174,124536,Female,Loyal Customer,72,Business travel,Business,1276,3,2,1,1,3,3,3,3,3,3,3,1,3,1,0,0.0,neutral or dissatisfied
59951,94248,Female,disloyal Customer,54,Business travel,Business,189,3,3,3,1,2,3,2,2,4,5,4,5,4,2,84,73.0,neutral or dissatisfied
45549,9941,Female,Loyal Customer,38,Business travel,Business,357,1,3,3,3,2,2,3,1,1,1,1,2,1,4,6,35.0,neutral or dissatisfied
82977,124206,Male,Loyal Customer,10,Business travel,Business,2176,2,2,2,2,2,2,2,2,2,1,3,1,3,2,0,0.0,neutral or dissatisfied
88011,15553,Female,Loyal Customer,61,Business travel,Business,3634,1,1,5,1,5,1,1,1,1,1,1,2,1,3,0,0.0,neutral or dissatisfied
75705,125547,Male,Loyal Customer,51,Business travel,Business,226,1,1,1,1,5,4,5,5,5,5,5,3,5,3,0,3.0,satisfied
2297,2718,Female,Loyal Customer,29,Business travel,Business,3877,2,2,4,2,5,5,5,5,5,5,5,4,5,5,5,3.0,satisfied
55001,87085,Female,disloyal Customer,40,Business travel,Business,640,4,4,4,2,2,4,2,2,4,2,5,3,4,2,1,0.0,satisfied
81369,108189,Male,disloyal Customer,24,Business travel,Business,1166,5,5,5,5,5,5,5,5,4,2,5,4,5,5,50,58.0,satisfied
91801,613,Male,Loyal Customer,55,Business travel,Business,3534,5,5,5,5,3,5,5,5,5,5,5,3,5,4,0,0.0,satisfied
92320,108603,Female,Loyal Customer,45,Business travel,Business,696,2,2,2,2,1,4,4,2,2,2,2,3,2,1,44,30.0,neutral or dissatisfied
91411,82698,Male,Loyal Customer,33,Business travel,Business,632,1,3,2,3,1,1,1,1,1,1,3,1,2,1,0,0.0,neutral or dissatisfied
57821,12687,Male,Loyal Customer,45,Business travel,Business,1634,4,4,4,4,3,2,2,2,2,2,2,4,2,4,19,13.0,satisfied
44320,63817,Male,Loyal Customer,42,Business travel,Business,1623,5,5,5,5,5,4,5,3,3,3,3,4,3,3,0,0.0,satisfied
27192,11665,Male,disloyal Customer,23,Business travel,Business,1117,2,3,3,4,1,3,1,1,3,3,3,4,3,1,5,7.0,neutral or dissatisfied
91906,87547,Female,Loyal Customer,48,Business travel,Business,2713,5,4,5,5,4,4,5,4,4,4,4,3,4,3,0,0.0,satisfied
30131,115511,Male,Loyal Customer,73,Business travel,Business,3532,3,1,1,1,4,3,4,3,3,3,3,1,3,2,0,0.0,neutral or dissatisfied
99179,103600,Male,disloyal Customer,36,Business travel,Business,251,2,2,2,3,2,2,2,2,2,2,4,1,3,2,19,17.0,neutral or dissatisfied
9153,26338,Female,Loyal Customer,41,Business travel,Business,873,3,3,3,3,5,2,2,3,3,3,3,1,3,4,5,7.0,neutral or dissatisfied
91188,4017,Male,Loyal Customer,53,Business travel,Business,479,1,1,1,1,5,5,5,4,4,4,4,5,4,3,0,0.0,satisfied
12137,77330,Female,Loyal Customer,46,Business travel,Business,2428,3,3,3,3,3,5,5,3,3,3,3,5,3,4,5,8.0,satisfied
70025,76458,Male,Loyal Customer,59,Business travel,Business,2749,0,4,0,2,4,5,4,5,5,5,5,4,5,4,0,0.0,satisfied
27184,67662,Male,Loyal Customer,57,Business travel,Business,1464,1,1,1,1,3,5,5,5,5,5,5,3,5,4,0,0.0,satisfied
73723,60379,Female,disloyal Customer,50,Business travel,Business,1452,1,1,1,4,1,1,1,1,4,2,5,4,4,1,1,4.0,neutral or dissatisfied
11878,57500,Female,disloyal Customer,29,Business travel,Business,1075,0,0,0,3,3,0,3,3,5,5,4,3,4,3,0,0.0,satisfied
32657,22379,Male,Loyal Customer,33,Business travel,Business,2415,2,1,1,1,1,1,2,1,2,3,3,2,4,1,0,0.0,neutral or dissatisfied
33156,102946,Female,Loyal Customer,35,Business travel,Business,719,4,4,4,4,5,4,4,5,5,5,5,5,5,5,0,0.0,satisfied
13268,47336,Female,Loyal Customer,29,Business travel,Business,2524,1,5,5,5,1,1,1,1,1,4,3,1,4,1,6,19.0,neutral or dissatisfied
67652,31180,Male,Loyal Customer,27,Business travel,Business,1620,1,4,4,4,1,1,1,1,1,2,3,2,3,1,70,72.0,neutral or dissatisfied
75178,3988,Female,Loyal Customer,50,Business travel,Business,3511,3,3,3,3,3,5,5,5,5,5,5,5,5,5,0,0.0,satisfied
35561,90502,Female,Loyal Customer,46,Business travel,Business,581,3,3,3,3,3,5,5,4,4,4,4,5,4,3,0,0.0,satisfied
24004,97763,Male,Loyal Customer,47,Business travel,Business,587,2,2,2,2,3,4,5,5,5,4,5,3,5,4,0,0.0,satisfied
38432,117752,Male,Loyal Customer,53,Business travel,Business,1670,5,5,2,5,4,3,5,2,2,2,2,5,2,5,18,15.0,satisfied
50268,477,Male,Loyal Customer,57,Business travel,Business,1595,3,3,3,3,3,5,5,5,5,5,5,4,5,5,63,73.0,satisfied
4473,55487,Male,Loyal Customer,51,Business travel,Business,1739,2,2,2,2,5,4,5,4,4,4,4,3,4,3,0,0.0,satisfied
7173,27269,Male,disloyal Customer,34,Business travel,Business,697,2,2,2,4,2,2,2,2,4,4,3,4,4,2,0,0.0,neutral or dissatisfied
59542,39707,Female,Loyal Customer,39,Business travel,Business,2501,0,0,0,5,3,1,5,2,2,2,3,1,2,1,21,10.0,satisfied
71477,87917,Female,Loyal Customer,39,Business travel,Business,2230,2,4,4,4,2,2,2,2,2,2,2,1,2,1,22,38.0,neutral or dissatisfied
61249,104893,Male,Loyal Customer,40,Business travel,Business,1565,3,3,5,3,5,4,5,5,5,5,5,5,5,5,11,23.0,satisfied
53634,86795,Female,Loyal Customer,45,Business travel,Business,2737,4,4,5,4,2,4,5,5,5,4,5,4,5,4,0,0.0,satisfied
20394,15310,Female,Loyal Customer,30,Business travel,Business,2205,2,2,2,2,2,2,2,2,5,5,4,5,3,2,0,0.0,satisfied
89587,30596,Male,disloyal Customer,36,Business travel,Business,472,2,2,2,1,2,2,2,2,5,1,5,5,1,2,20,21.0,neutral or dissatisfied
80405,97831,Male,Loyal Customer,16,Business travel,Business,2572,2,2,3,2,2,2,2,2,1,2,4,1,4,2,2,8.0,neutral or dissatisfied
5933,48762,Female,disloyal Customer,24,Business travel,Business,110,5,5,5,2,5,5,5,5,3,2,5,5,5,5,0,0.0,satisfied
88543,123811,Female,Loyal Customer,52,Business travel,Business,544,5,5,5,5,5,4,5,4,4,4,4,3,4,4,0,0.0,satisfied
32123,63622,Female,disloyal Customer,39,Business travel,Business,1440,5,5,5,2,1,5,3,1,5,2,4,4,5,1,0,0.0,satisfied
69520,77445,Male,Loyal Customer,60,Business travel,Business,3652,3,3,3,3,3,4,4,2,2,2,2,3,2,3,0,0.0,satisfied
984,24452,Male,Loyal Customer,28,Business travel,Business,1680,4,4,4,4,5,5,5,5,4,1,5,5,4,5,0,14.0,satisfied
88061,44364,Female,Loyal Customer,35,Business travel,Business,3505,2,2,2,2,4,1,5,4,4,4,4,4,4,1,0,0.0,satisfied
93356,7130,Male,Loyal Customer,38,Business travel,Business,135,2,2,2,2,5,5,5,5,5,5,4,3,5,5,0,0.0,satisfied
62672,48509,Female,Loyal Customer,69,Business travel,Business,2191,3,2,2,2,1,4,3,3,3,2,3,2,3,3,0,4.0,neutral or dissatisfied
21949,126087,Male,Loyal Customer,51,Business travel,Business,631,4,4,4,4,2,5,5,4,4,4,4,4,4,5,71,65.0,satisfied
49879,122982,Female,Loyal Customer,58,Business travel,Business,328,2,2,2,2,2,4,5,4,4,4,4,5,4,3,0,0.0,satisfied
16928,111249,Male,disloyal Customer,42,Business travel,Business,1849,4,4,4,1,5,4,4,5,4,4,5,4,4,5,0,0.0,satisfied
88973,121945,Male,Loyal Customer,38,Business travel,Business,1888,3,3,3,3,5,5,4,4,4,4,4,5,4,3,0,0.0,satisfied
68991,108649,Male,Loyal Customer,39,Business travel,Business,1747,1,1,1,1,2,3,5,5,5,5,5,3,5,4,34,36.0,satisfied
18212,63226,Male,Loyal Customer,55,Business travel,Business,337,1,1,1,1,3,4,5,4,4,4,4,4,4,5,0,0.0,satisfied
69517,55770,Male,disloyal Customer,37,Business travel,Business,599,2,2,2,1,4,2,4,4,4,3,5,4,5,4,0,0.0,neutral or dissatisfied
22789,24682,Male,Loyal Customer,46,Business travel,Business,3422,4,3,3,3,3,3,2,4,4,4,4,4,4,4,20,3.0,neutral or dissatisfied
4536,122927,Male,Loyal Customer,23,Business travel,Business,2920,1,1,1,1,4,4,4,4,3,2,4,4,5,4,0,0.0,satisfied
17286,42038,Female,Loyal Customer,38,Business travel,Business,1543,4,4,4,4,1,1,4,4,4,4,3,2,4,2,9,5.0,satisfied
65400,23215,Male,Loyal Customer,53,Business travel,Business,326,2,2,2,2,4,3,3,4,4,4,4,2,4,2,0,0.0,satisfied
96126,75148,Male,disloyal Customer,28,Business travel,Business,1157,5,5,5,3,5,5,5,5,3,3,5,4,4,5,0,18.0,satisfied
64815,19804,Male,Loyal Customer,69,Personal Travel,Business,528,3,4,3,3,5,3,3,2,2,3,2,1,2,4,50,35.0,neutral or dissatisfied
64443,111133,Male,Loyal Customer,39,Business travel,Business,1180,5,5,2,5,3,5,5,5,5,5,5,3,5,3,58,40.0,satisfied
3201,8503,Female,Loyal Customer,38,Business travel,Business,862,2,2,2,2,2,5,4,2,2,2,2,3,2,3,25,27.0,satisfied
98682,3814,Female,Loyal Customer,46,Business travel,Business,1887,5,5,1,5,4,5,5,3,3,2,3,4,3,4,112,108.0,satisfied
71335,9568,Female,Loyal Customer,66,Business travel,Business,288,2,2,2,2,5,3,3,2,2,2,2,2,2,4,0,22.0,neutral or dissatisfied
33614,59356,Male,Loyal Customer,56,Business travel,Business,2556,1,1,1,1,5,4,5,5,5,5,5,3,5,3,3,3.0,satisfied
77630,27760,Female,Loyal Customer,51,Business travel,Business,680,4,4,4,4,1,1,2,5,5,5,5,2,5,3,0,0.0,satisfied
96396,6223,Male,disloyal Customer,23,Business travel,Business,413,4,5,4,5,2,4,2,2,3,5,5,5,5,2,0,100.0,satisfied
4499,46405,Male,Loyal Customer,15,Personal Travel,Business,649,3,5,3,5,1,3,1,1,2,3,2,4,3,1,14,11.0,neutral or dissatisfied
9822,77648,Male,Loyal Customer,45,Business travel,Business,731,1,1,1,1,4,5,4,5,5,5,5,5,5,3,0,0.0,satisfied
14383,94428,Male,Loyal Customer,40,Business travel,Business,239,2,4,2,2,5,5,5,4,4,4,4,4,4,4,0,0.0,satisfied
10069,126460,Male,Loyal Customer,47,Business travel,Business,1849,4,4,4,4,4,4,5,4,4,4,4,4,4,3,9,0.0,satisfied
75440,18567,Male,Loyal Customer,64,Business travel,Business,2270,2,4,4,4,2,2,2,4,4,4,2,3,4,1,0,1.0,neutral or dissatisfied
57172,74468,Female,Loyal Customer,56,Business travel,Business,1205,4,4,4,4,4,4,4,4,4,4,4,3,4,3,0,0.0,satisfied
11761,1792,Female,Loyal Customer,48,Business travel,Business,3103,4,4,4,4,4,4,5,4,4,4,4,5,4,4,14,15.0,satisfied
61940,70131,Female,Loyal Customer,31,Business travel,Business,460,1,1,1,1,4,4,4,4,5,4,3,3,3,4,0,7.0,satisfied
90067,1933,Male,disloyal Customer,39,Business travel,Business,285,2,2,2,4,1,2,1,1,4,3,3,2,4,1,11,14.0,neutral or dissatisfied
87025,77041,Male,Loyal Customer,57,Business travel,Business,1706,5,5,5,5,3,4,4,4,4,4,4,3,4,3,0,0.0,satisfied
15356,4496,Female,Loyal Customer,61,Business travel,Business,435,3,3,3,3,5,4,5,5,5,4,5,4,5,3,0,0.0,satisfied
62601,52332,Male,Loyal Customer,39,Business travel,Business,451,5,5,2,5,1,1,5,5,5,5,5,5,5,1,0,0.0,satisfied
61295,94220,Female,Loyal Customer,39,Business travel,Business,2495,2,2,2,2,3,4,5,5,5,5,5,3,5,3,111,110.0,satisfied
68457,3132,Female,Loyal Customer,60,Business travel,Business,2320,0,5,0,5,3,5,4,1,1,1,1,5,1,5,34,33.0,satisfied
48016,32078,Male,Loyal Customer,58,Business travel,Business,3407,4,4,4,4,4,1,1,4,4,4,4,1,4,5,2,4.0,satisfied
15595,66770,Female,Loyal Customer,36,Business travel,Business,3484,3,3,3,3,4,4,4,1,1,2,1,4,1,4,3,0.0,satisfied
35593,11392,Female,disloyal Customer,28,Business travel,Business,247,2,2,2,4,4,2,1,4,5,4,4,3,4,4,5,0.0,neutral or dissatisfied
102849,12234,Female,Loyal Customer,39,Business travel,Business,192,0,4,0,2,1,1,1,1,2,2,2,1,2,1,150,157.0,satisfied
11509,80803,Female,Loyal Customer,54,Business travel,Business,484,1,1,1,1,3,4,5,4,4,4,4,4,4,3,16,8.0,satisfied
19986,94953,Female,Loyal Customer,65,Business travel,Business,2457,3,3,3,3,2,3,5,4,4,4,4,3,4,1,1,0.0,satisfied
66345,3344,Female,disloyal Customer,34,Business travel,Business,315,3,3,3,3,5,3,5,5,5,3,4,3,5,5,0,0.0,neutral or dissatisfied
89083,93748,Female,Loyal Customer,51,Business travel,Business,2907,4,4,4,4,4,5,5,5,5,5,5,4,5,5,19,12.0,satisfied
22228,125800,Male,Loyal Customer,51,Business travel,Business,1973,1,1,1,1,4,4,5,2,2,2,2,5,2,4,43,40.0,satisfied
72590,68598,Male,Loyal Customer,42,Business travel,Business,1739,4,4,4,4,2,4,4,3,3,3,3,5,3,4,0,0.0,satisfied
13797,74394,Female,Loyal Customer,29,Business travel,Business,3823,3,3,3,3,5,4,5,5,3,5,5,4,4,5,12,11.0,satisfied
87528,86952,Male,Loyal Customer,41,Business travel,Business,2668,1,1,1,1,2,5,4,3,3,3,3,4,3,3,8,9.0,satisfied
45789,88947,Female,Loyal Customer,33,Business travel,Business,1199,1,1,5,1,5,4,5,4,4,4,4,5,4,4,2,25.0,satisfied
3079,7416,Male,Loyal Customer,28,Business travel,Business,1906,5,5,5,5,2,2,2,2,5,4,5,5,5,2,10,37.0,satisfied
101677,71713,Male,Loyal Customer,50,Business travel,Business,2708,3,3,2,3,5,5,5,5,5,5,5,3,5,5,14,8.0,satisfied
93453,74881,Female,Loyal Customer,46,Business travel,Business,2475,4,4,4,4,5,5,4,5,5,5,5,3,5,4,0,0.0,satisfied
58766,119835,Female,Loyal Customer,10,Business travel,Business,936,2,4,4,4,2,1,2,2,2,3,4,1,3,2,0,0.0,neutral or dissatisfied
3745,123771,Female,disloyal Customer,33,Business travel,Business,544,1,1,1,3,5,1,4,5,1,3,4,4,4,5,0,27.0,neutral or dissatisfied
60025,154,Female,Loyal Customer,41,Business travel,Business,2731,4,4,4,4,4,4,5,5,5,5,5,3,5,5,0,0.0,satisfied
15892,23492,Male,Loyal Customer,49,Business travel,Business,303,2,2,2,2,5,5,5,5,5,5,5,5,5,5,0,0.0,satisfied
52385,89048,Female,disloyal Customer,28,Business travel,Business,2139,1,1,1,3,3,1,3,3,5,4,4,5,4,3,4,0.0,neutral or dissatisfied
72327,90784,Male,Loyal Customer,21,Business travel,Business,2099,2,5,5,5,2,2,2,2,1,3,3,1,4,2,0,6.0,neutral or dissatisfied
60296,107399,Male,Loyal Customer,51,Business travel,Business,717,3,3,3,3,4,5,4,2,2,2,2,3,2,4,0,0.0,satisfied
63605,70117,Female,Loyal Customer,22,Business travel,Business,2051,2,4,4,4,2,3,2,2,2,4,4,1,4,2,22,53.0,neutral or dissatisfied
31650,83890,Male,Loyal Customer,58,Business travel,Business,1450,2,2,2,2,5,5,4,2,2,2,2,4,2,5,6,21.0,satisfied
75825,121994,Male,disloyal Customer,25,Business travel,Business,130,1,0,1,4,1,1,1,1,3,4,4,3,4,1,12,21.0,neutral or dissatisfied
6604,6576,Male,Loyal Customer,52,Business travel,Business,473,5,5,5,5,4,4,5,4,4,4,4,3,4,5,0,0.0,satisfied
21066,120615,Female,disloyal Customer,28,Business travel,Business,453,3,3,3,5,2,3,2,2,3,5,4,3,4,2,0,0.0,neutral or dissatisfied
67418,78777,Male,disloyal Customer,25,Business travel,Business,528,5,0,5,4,4,5,4,4,3,5,4,5,5,4,0,0.0,satisfied
57620,99981,Female,Loyal Customer,56,Business travel,Business,281,4,1,1,1,4,3,4,4,4,3,4,1,4,3,0,0.0,neutral or dissatisfied
91935,63815,Female,Loyal Customer,56,Business travel,Business,1918,5,4,5,5,5,4,5,5,5,5,5,3,5,5,10,0.0,satisfied
69989,67641,Female,Loyal Customer,52,Business travel,Business,1438,3,3,3,3,5,5,5,5,5,5,5,4,5,4,0,0.0,satisfied
65178,88173,Male,Loyal Customer,35,Business travel,Business,442,4,4,4,4,2,5,4,3,3,3,3,5,3,4,0,7.0,satisfied
78337,68556,Female,Loyal Customer,46,Business travel,Business,2136,2,2,2,2,4,5,5,5,5,5,5,3,5,5,36,6.0,satisfied
19041,108542,Male,Loyal Customer,38,Business travel,Business,3559,4,5,5,5,1,1,2,4,4,4,4,2,4,1,34,34.0,neutral or dissatisfied
67846,35261,Male,disloyal Customer,22,Business travel,Business,1076,0,0,0,3,5,0,5,5,2,4,2,2,3,5,16,14.0,satisfied
38452,117022,Female,disloyal Customer,39,Business travel,Business,338,5,4,4,1,4,4,5,4,5,3,5,3,4,4,7,1.0,satisfied
37270,87439,Female,Loyal Customer,45,Business travel,Business,373,5,3,5,5,3,5,4,5,5,5,5,4,5,3,3,0.0,satisfied
83707,83268,Female,Loyal Customer,25,Business travel,Business,2079,2,3,3,3,2,2,2,2,1,2,2,1,3,2,0,6.0,neutral or dissatisfied
9997,14057,Female,Loyal Customer,39,Business travel,Business,319,4,4,4,4,5,4,4,4,4,4,4,3,4,2,0,0.0,satisfied
16024,38753,Male,Loyal Customer,45,Business travel,Business,354,4,4,4,4,4,2,3,5,5,5,5,3,5,2,0,0.0,satisfied
56910,102137,Female,disloyal Customer,22,Business travel,Business,236,5,0,5,4,2,5,2,2,5,2,5,4,4,2,27,18.0,satisfied
45735,56376,Female,Loyal Customer,39,Business travel,Business,3753,3,3,4,3,2,5,5,5,5,5,5,3,5,3,0,0.0,satisfied
68463,82123,Male,Loyal Customer,46,Business travel,Business,2519,1,3,3,3,2,1,1,4,2,1,1,1,2,1,30,44.0,neutral or dissatisfied
101957,124893,Female,disloyal Customer,25,Business travel,Business,728,3,5,3,2,4,3,4,4,4,3,5,5,5,4,5,11.0,neutral or dissatisfied
32047,107804,Female,Loyal Customer,55,Business travel,Business,349,0,0,0,5,2,5,4,1,1,1,1,3,1,4,1,0.0,satisfied
54680,8959,Male,Loyal Customer,32,Business travel,Business,812,4,4,4,4,4,4,4,4,4,2,4,4,4,4,0,75.0,satisfied
72561,57262,Male,Loyal Customer,50,Business travel,Business,3735,3,3,3,3,3,4,5,5,5,5,5,5,5,5,27,11.0,satisfied
21769,21719,Male,Loyal Customer,45,Business travel,Business,2108,3,3,3,3,2,3,3,3,3,3,3,4,3,5,15,0.0,satisfied
66703,97415,Male,Loyal Customer,30,Business travel,Business,1932,1,1,1,1,5,5,5,5,4,4,4,3,5,5,16,31.0,satisfied
26958,63916,Female,Loyal Customer,24,Business travel,Business,3521,3,3,3,3,3,4,3,3,5,2,4,3,1,3,0,0.0,satisfied
99637,39,Female,Loyal Customer,46,Business travel,Business,67,3,3,3,3,4,5,4,4,4,4,4,5,4,5,0,0.0,satisfied
21428,85738,Male,Loyal Customer,39,Business travel,Business,3874,4,4,4,4,5,5,4,5,5,5,5,3,5,4,0,0.0,satisfied
22240,37293,Male,Loyal Customer,30,Business travel,Business,944,3,3,3,3,5,5,5,5,4,3,3,3,5,5,0,0.0,satisfied
25093,39768,Female,disloyal Customer,22,Business travel,Business,521,4,0,4,1,5,4,5,5,5,1,1,3,3,5,0,0.0,satisfied
64072,110554,Female,Loyal Customer,21,Business travel,Business,2626,1,1,1,1,4,4,4,4,3,3,5,4,4,4,26,25.0,satisfied
91583,72046,Male,Loyal Customer,25,Business travel,Business,2486,2,2,2,2,5,5,5,5,4,2,5,3,5,5,3,0.0,satisfied
96515,117574,Male,Loyal Customer,34,Business travel,Business,347,2,3,3,3,4,3,3,2,2,2,2,1,2,2,0,0.0,neutral or dissatisfied
9486,10085,Male,Loyal Customer,54,Business travel,Business,2638,1,1,1,1,5,5,5,4,3,5,4,5,5,5,168,156.0,satisfied
30174,60631,Male,Loyal Customer,32,Business travel,Business,1620,1,1,1,1,4,5,4,4,5,2,3,3,4,4,0,0.0,satisfied
78011,29718,Female,Loyal Customer,32,Business travel,Business,2777,1,1,1,1,5,5,5,4,3,5,5,5,3,5,0,0.0,satisfied
25193,34743,Female,Loyal Customer,59,Business travel,Business,1892,2,1,3,1,3,3,2,2,2,2,2,4,2,4,0,0.0,neutral or dissatisfied
96320,5535,Male,Loyal Customer,65,Business travel,Business,431,5,5,5,5,2,2,4,5,5,5,5,2,5,3,0,0.0,satisfied
72550,35111,Female,Loyal Customer,39,Business travel,Business,3114,1,1,1,1,5,4,1,4,4,4,4,1,4,4,12,0.0,satisfied
50199,110285,Female,Loyal Customer,39,Business travel,Business,2645,4,4,4,4,2,5,4,5,5,5,5,4,5,3,0,0.0,satisfied
102578,80496,Female,Loyal Customer,54,Business travel,Business,1749,1,1,1,1,5,3,5,4,4,4,4,5,4,3,0,3.0,satisfied
43674,119065,Female,Loyal Customer,52,Business travel,Business,1719,4,4,4,4,3,5,5,5,5,5,5,5,5,5,0,0.0,satisfied
18709,23385,Male,Loyal Customer,39,Business travel,Business,2514,4,4,4,4,3,2,1,3,3,4,3,5,3,1,4,6.0,satisfied
78009,29220,Female,disloyal Customer,37,Business travel,Business,569,2,2,2,1,2,2,2,2,4,2,4,5,4,2,0,0.0,neutral or dissatisfied
62810,80804,Female,disloyal Customer,26,Business travel,Business,692,2,4,2,2,4,2,2,4,3,4,5,5,5,4,11,20.0,neutral or dissatisfied
73693,8905,Female,disloyal Customer,22,Business travel,Business,510,4,0,4,4,2,4,2,2,5,3,4,3,4,2,34,50.0,satisfied
27946,25429,Male,Loyal Customer,17,Personal Travel,Business,669,2,2,2,4,2,2,2,2,1,3,4,1,4,2,16,15.0,neutral or dissatisfied
28261,112308,Male,disloyal Customer,29,Business travel,Business,909,1,1,1,5,5,1,5,5,3,4,5,5,5,5,42,40.0,neutral or dissatisfied
102802,101939,Female,disloyal Customer,44,Business travel,Business,628,2,2,2,5,5,2,5,5,5,2,5,5,4,5,0,0.0,neutral or dissatisfied
28636,4491,Male,disloyal Customer,44,Business travel,Business,435,4,4,4,4,4,4,4,4,5,4,4,3,4,4,0,0.0,neutral or dissatisfied
64996,428,Female,Loyal Customer,40,Business travel,Business,1654,4,3,3,3,3,4,4,1,1,2,4,3,1,4,0,0.0,neutral or dissatisfied
24979,63266,Female,Loyal Customer,63,Business travel,Business,337,1,1,1,1,3,5,4,4,4,4,4,4,4,5,0,16.0,satisfied
89398,117431,Male,Loyal Customer,26,Business travel,Business,2833,5,5,5,5,5,4,5,5,3,4,4,3,5,5,27,43.0,satisfied
41411,126450,Male,Loyal Customer,47,Business travel,Business,3847,0,0,0,1,2,4,4,5,5,5,5,4,5,4,0,0.0,satisfied
102436,63161,Female,Loyal Customer,56,Business travel,Business,337,0,1,1,1,5,5,4,3,3,3,3,5,3,4,0,0.0,satisfied
43974,64410,Male,Loyal Customer,55,Business travel,Business,1172,1,1,1,1,2,4,4,5,5,5,5,4,5,5,11,0.0,satisfied
5263,19688,Male,Loyal Customer,34,Business travel,Business,3444,5,1,5,5,3,2,4,5,5,5,5,4,5,5,104,106.0,satisfied
97825,80297,Female,Loyal Customer,33,Business travel,Business,2574,4,5,5,5,5,4,4,4,4,4,4,2,4,4,0,0.0,neutral or dissatisfied
69688,87558,Female,Loyal Customer,57,Business travel,Business,432,5,5,4,5,5,4,4,5,5,5,5,5,5,5,11,1.0,satisfied
101576,125189,Male,disloyal Customer,25,Business travel,Business,651,3,5,2,3,2,2,2,2,5,5,5,3,5,2,0,0.0,neutral or dissatisfied
60411,3106,Female,Loyal Customer,50,Business travel,Business,2154,5,3,5,5,3,5,4,5,5,5,5,3,5,4,88,107.0,satisfied
9173,70864,Female,Loyal Customer,39,Business travel,Business,3853,4,4,4,4,4,2,2,4,4,4,4,2,4,2,50,47.0,satisfied
56129,38905,Female,Loyal Customer,46,Business travel,Business,2091,4,4,4,4,3,5,3,5,5,5,4,3,5,5,0,0.0,satisfied
102878,83930,Female,Loyal Customer,56,Business travel,Business,373,1,1,1,1,4,5,4,4,4,4,4,5,4,4,21,54.0,satisfied
34363,91712,Male,Loyal Customer,57,Business travel,Business,590,3,3,5,3,2,5,4,5,5,5,5,4,5,3,0,0.0,satisfied
46228,88110,Female,Loyal Customer,49,Business travel,Business,271,0,0,0,4,5,5,4,1,1,1,1,5,1,5,44,42.0,satisfied
38790,7399,Male,Loyal Customer,57,Business travel,Business,522,4,4,4,4,5,5,5,4,4,5,4,3,4,4,0,0.0,satisfied
17457,64265,Female,disloyal Customer,28,Business travel,Business,1192,5,5,5,2,3,5,3,3,4,3,4,3,5,3,0,0.0,satisfied
91795,91708,Female,disloyal Customer,9,Business travel,Business,588,4,0,5,2,5,5,5,5,3,3,5,5,5,5,0,0.0,satisfied
92776,94662,Male,Loyal Customer,42,Business travel,Business,323,4,3,3,3,3,2,3,4,4,3,4,4,4,3,4,10.0,neutral or dissatisfied
5298,14205,Female,Loyal Customer,48,Business travel,Business,3465,1,4,4,4,1,3,4,1,1,1,1,1,1,1,0,4.0,neutral or dissatisfied
70892,45086,Male,Loyal Customer,55,Business travel,Business,2379,2,2,2,2,4,4,4,2,2,2,2,1,2,4,0,0.0,neutral or dissatisfied
101246,117870,Female,disloyal Customer,36,Business travel,Business,255,3,2,2,1,5,2,5,5,3,3,5,4,5,5,6,1.0,neutral or dissatisfied
1119,20910,Female,Loyal Customer,23,Business travel,Business,721,1,1,1,1,3,5,3,3,5,1,4,3,3,3,45,39.0,satisfied
22609,78139,Female,Loyal Customer,43,Business travel,Business,259,2,2,2,2,5,4,4,5,5,5,5,4,5,4,6,1.0,satisfied
101104,122444,Male,Loyal Customer,53,Business travel,Business,2418,4,4,3,4,5,5,5,4,4,4,4,3,4,4,0,0.0,satisfied
22605,96139,Male,Loyal Customer,47,Personal Travel,Business,460,2,3,2,4,5,2,1,3,3,2,3,1,3,2,30,29.0,neutral or dissatisfied
2387,44074,Female,disloyal Customer,39,Business travel,Business,651,2,2,2,4,5,2,3,5,2,3,4,5,5,5,0,0.0,satisfied
